OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
21117,22773,4981415,6131172,9.4245,2010.0,M,18-21,Black,Incarceration,,M5,864.0,0.0,72.0,0.0,,0.0,0.0,0.0,Felony_Sentences_21117,{50D266B0-C3E4-4C95-A610-8A3101CAFF63},,,,,infractions,No,23891
19240,18507,8590579,4087918,12.566,2011.0,M,15-17,,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19240,{A2A856BF-6F21-4E1E-B19E-EE850216B48C},,,,,infractions,Yes,54612
20473,19843,6137073,3277140,3.1415,2011.0,F,31-40,White,Short Split,,D2,192.0,16.0,1.0,12.0,100.0,,0.0,0.0,Felony_Sentences_20473,{AE346688-A2F3-4A34-BA09-3A14FD410094},,,,,misdemeanours,Yes,23891
19176,20153,8180164,3059432,3.1415,2011.0,M,18-21,Black,Short Split,,D3,144.0,12.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_19176,{7ED1A8B9-E6C0-400C-B7CB-EF38003B0B37},,,,,misdemeanours,No,22986
24248,23857,3657313,3988795,3.1415,2010.0,M,22-30,Black,Probation,,M9,144.0,12.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_24248,{678AA1DD-4359-4BA8-8392-68AE688A1DBD},,,,,misdemeanours,Yes,22986
19833,19168,7452072,4730006,3.1415,2011.0,M,18-21,Black,Incarceration,,D2,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19833,{495F1EBA-F187-4CDE-852D-2CB86C086834},,,,,misdemeanours,Yes,54612
11987,12723,67462,4089706,,2014.0,,31-40,Black,Short Split,,M8,288.0,18.0,6.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_11987,{8BAA7DEA-3333-419C-A429-C5AF5869D138},,,,,felonies,No,23891
5126,6296,2790499,9923569,3.1415,2017.0,M,22-30,Black,Probation,,M8,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_5126,{1AD50561-48D3-4139-A487-812FB4CD9DE2},,,,,felonies,Yes,54612
11961,12141,332972,7173010,3.1415,2014.0,M,31-40,Black,Incarceration,,D3,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11961,{D2D8339F-992C-45AB-BB5A-0F01D207DFE9},,,,,misdemeanours,No,22986
17926,17670,7005868,2801490,6.283,2012.0,M,,Black,,,M3,1152.0,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_17926,{7FD24684-AFDA-4231-AEE3-256C9520A907},,,,,infractions,No,23891
8541,8382,9794753,189008,3.1415,2016.0,M,22-30,White,Short Split,,M8,288.0,,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_8541,{32382FB8-39B9-49D4-9017-7FEFAF38C6A0},,,,,infractions,No,23891
20456,19826,9800099,3296491,3.1415,2011.0,M,22-30,Black,Incarceration,,,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20456,{28187612-0ECA-446A-AEB7-7BAD2A5B0830},,,,,misdemeanours,Yes,23891
7539,8949,935707,1755565,3.1415,2015.0,M,51-60,Black,,,D2,240.0,14.0,6.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_7539,{89D08227-325F-4EB6-B598-47F1F881577C},,,,,misdemeanours,Yes,23891
9280,10651,5779070,8029483,25.132,2014.0,M,18-21,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9280,{5AC764A9-5456-4044-BD75-5C02683EE562},,,,,felonies,No,54612
12123,12750,1942641,5326573,6.283,2014.0,M,18-21,Black,Short Split,,M8,144.0,6.0,6.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_12123,{1C0E398F-3176-4B11-9B40-CC62309CCB89},,,,,misdemeanours,Yes,54612
19516,18559,6157759,5548588,94.245,2011.0,M,31-40,Black,Incarceration,,M5,1296.0,0.0,108.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19516,{8D4B8DEE-6867-4661-9523-2E03EE997910},,,,,felonies,Yes,22986
8445,7178,6225764,9190911,56.547000000000004,2016.0,M,15-17,Black,Short Split,,M7,144.0,12.0,1.0,12.0,100.0,,,0.0,Felony_Sentences_8445,{1836CA0D-65F1-4DC8-B4AC-12D2DB547695},,,,,felonies,No,23891
17199,17493,3577624,9622956,3.1415,2012.0,M,22-30,Black,Probation,,M8,108.0,9.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_17199,{43C62512-15D2-4E52-A9F6-4AB840B731D6},,,,,felonies,No,22986
18585,20000,7723516,871938,3.1415,2011.0,M,51-60,Black,Probation,,M8,216.0,18.0,0.0,24.0,450.0,0.0,0.0,0.0,Felony_Sentences_18585,{ECA7D91E-DA28-46C8-B1E6-73BD32488091},,,,,infractions,No,54612
10838,9445,2393083,1073734,3.1415,2015.0,M,31-40,Black,Probation,,M8,384.0,32.0,0.0,36.0,100.0,0.0,250.0,0.0,Felony_Sentences_10838,{83768D61-7BF6-44B5-B078-6BD34602C977},,,,,misdemeanours,Yes,54612
21082,21936,9429032,7730158,6.283,2010.0,M,18-21,Black,,,M5,1008.0,0.0,84.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21082,{AED58AD3-09D8-4AE3-87B8-BE838E18F8B5},,,,,felonies,Yes,23891
23562,23617,1290174,3083367,3.1415,2010.0,,18-21,,Probation,,M8,,18.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_23562,{FECB46EE-EF5F-4FA8-B520-2319609BE837},,,,,infractions,Yes,22986
1088,1197,883617,3500019,3.1415,2019.0,M,22-30,Black,Probation,,D3,144.0,12.0,0.0,18.0,100.0,,0.0,0.0,Felony_Sentences_1088,{E1530501-B191-44F7-88C7-5231BAF2420A},,,,,felonies,Yes,54612
13923,15288,2598483,6086093,43.981,2012.0,M,18-21,,Incarceration,,M9,1296.0,0.0,108.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13923,{4706F1EC-3FD2-4935-8922-11C1871F8212},,,,,infractions,Yes,54612
20755,21271,9816446,4751738,3.1415,2011.0,M,22-30,Black,Short Split,,M9,144.0,6.0,6.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_20755,{66B57D44-7233-4641-AB7C-E46C0E368F62},,,,,felonies,Yes,23891
18330,20521,148499,953601,6.283,2011.0,M,18-21,Black,Short Split,,M8,144.0,6.0,6.0,18.0,100.0,0.0,0.0,,Felony_Sentences_18330,{BF7AB25C-F5D2-469B-8794-78EA39883680},,,,,felonies,No,23891
22475,21113,8422947,8314710,3.1415,2011.0,,22-30,Black,Short Split,,D2,288.0,22.0,2.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_22475,{640FFFD5-2E28-4544-9336-BD3D5A4A6D44},,,,,misdemeanours,Yes,23891
8233,8298,9858131,8283497,3.1415,,M,18-21,Black,Short Split,,M8,72.0,6.0,1.0,12.0,100.0,,0.0,0.0,Felony_Sentences_8233,{F0DCC186-080A-4AE9-A99C-A4AE3EEF6ADB},,,,,misdemeanours,Yes,22986
2579,2436,9086371,3472154,3.1415,2018.0,M,22-30,Black,Incarceration,Murder II,M2,2880.0,0.0,240.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2579,{425EE5D4-2893-46FD-A96A-583609CFFD66},,,,,felonies,Yes,22986
13789,14787,8074684,8107729,6.283,2013.0,M,31-40,Black,Probation,,D2,300.0,25.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_13789,{6E2FC4BA-8E47-4043-8074-7F192FF939BE},,,,,misdemeanours,No,54612
17537,17983,9350843,4916424,6.283,2012.0,M,51-60,,Long Split,,M6,2160.0,84.0,96.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_17537,{D97E7102-886B-4ACF-BC99-DCCF96E25D8B},,,,,felonies,No,54612
1449,1302,5380971,2682240,3.1415,2019.0,M,18-21,Black,Probation,,M8,,9.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_1449,{DBB65E1B-B0CE-4453-B97B-8DB1882B5171},,,,,felonies,Yes,23891
13210,9007,9428986,4763390,15.707500000000001,,M,41-50,Black,Short Split,,,168.0,14.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_13210,{5C645AC2-5DC3-42A2-BD19-DCAFFD3F2F6E},,,,,felonies,No,22986
2641,2498,1604863,5210958,25.132,2018.0,M,22-30,Black,Incarceration,,M8,336.0,0.0,28.0,0.0,100.0,0.0,,0.0,Felony_Sentences_2641,{EE3C6F45-7A40-4FB5-BF6E-6EBE43CC9260},,,,,misdemeanours,Yes,54612
14237,14829,8198548,5265729,3.1415,2013.0,M,22-30,Hispanic,Incarceration,,M7,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14237,{0888BB42-91A6-41A8-9353-5444301D5886},,,,,misdemeanours,Yes,22986
21358,21430,5175723,9042788,3.1415,2011.0,,22-30,Black,Long Split,,M6,576.0,39.0,9.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_21358,{AFD84B12-E1D3-43D9-A3C1-483DEF35C99F},,,,,infractions,No,54612
1082,1191,146956,6995315,3.1415,2019.0,M,51-60,Black,Probation,,D3,264.0,,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_1082,{659A36E2-573C-4EF6-A6D1-28A83AA8847E},,,,,infractions,No,22986
18662,18871,3464248,5769509,6.283,2011.0,M,18-21,Black,Incarceration,Murder I,M1,5328.0,0.0,444.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18662,{02F4DA8E-868C-4359-9123-9D60838AC99B},,,,,felonies,Yes,54612
22540,21738,7565338,2051059,12.566,2010.0,M,22-30,Black,,,M5,1008.0,0.0,84.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22540,{21D54402-D49A-48CA-9F17-98F9B0A23F49},,,,,infractions,Yes,54612
16357,18093,7469302,211638,3.1415,2012.0,M,31-40,Black,Short Split,,D3,216.0,17.0,1.0,18.0,,0.0,0.0,0.0,Felony_Sentences_16357,{76FE121A-30A5-4D11-B425-34FF4E2B0DA9},,,,,felonies,Yes,23891
24175,24342,4970596,2659720,3.1415,2010.0,M,22-30,,Probation,,M8,144.0,12.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_24175,{621DF3FD-3E33-4D2F-8719-018B59C3E1F3},,,,,infractions,Yes,22986
9096,9543,7594195,9945412,3.1415,2015.0,M,,Black,Incarceration,,M6,408.0,0.0,34.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9096,{76B5154C-0145-4DF6-842D-0F3E44E08A6D},,,,,misdemeanours,Yes,22986
22861,22383,6803847,5760214,3.1415,2010.0,F,41-50,Black,Short Split,,D2,72.0,6.0,1.0,6.0,100.0,,0.0,0.0,Felony_Sentences_22861,{580D6163-CBA7-4B29-A9FA-4AD35BE20B96},,,,,infractions,Yes,22986
21174,20806,4509781,6632837,6.283,2011.0,M,22-30,Black,Short Split,,D3,216.0,18.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_21174,{BB01F883-DEC1-417E-AAB7-72D564EA5C30},,,,,misdemeanours,Yes,22986
1573,1426,1250863,4982303,,2019.0,M,22-30,Black,Short Split,,M9,168.0,11.0,3.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_1573,{5C35EA68-234A-4ED3-99C3-DB1155EDB118},,,,,misdemeanours,Yes,23891
1241,1094,2992990,160801,6.283,2019.0,,22-30,Black,Long Split,,M5,936.0,42.0,36.0,,100.0,0.0,0.0,0.0,Felony_Sentences_1241,{669E6947-265F-42A8-96A2-6F8B142AAA9C},,,,,felonies,No,22986
2186,2297,4860337,6312988,18.849,2019.0,M,31-40,Black,Incarceration,Murder II,M4,,0.0,156.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2186,{C24D6CCD-7CEB-4C49-A5CE-D30E2578B5FE},,,,,felonies,Yes,23891
10735,9979,9749573,2095682,3.1415,2015.0,M,18-21,Black,Short Split,,M8,180.0,15.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_10735,{E95DE939-D44C-4DD4-8F66-9111B9532145},,,,,infractions,Yes,23891
5875,6494,5736123,5895313,3.1415,2017.0,M,18-21,White,Incarceration,,M8,228.0,0.0,19.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5875,{301AD7FB-37EB-484D-AA32-4B3D14551BF8},,,,,infractions,Yes,23891
21641,21494,8562458,5612883,3.1415,,,22-30,Black,Incarceration,,M9,72.0,0.0,6.0,0.0,450.0,0.0,0.0,0.0,Felony_Sentences_21641,{86DAEBAB-E087-4802-B50B-461F75D36C8C},,,,,infractions,No,23891
15262,15087,7122817,6010916,3.1415,2013.0,M,18-21,Black,Short Split,,M8,168.0,14.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_15262,{FB672DCA-557F-4B7F-8555-DBF5A4EEED57},,,,,infractions,Yes,54612
18957,18946,7658007,987290,28.273500000000002,2011.0,M,31-40,Black,Incarceration,,M9,240.0,0.0,20.0,0.0,200.0,0.0,0.0,0.0,Felony_Sentences_18957,{125F5A93-C244-4F7F-B163-C2DC767929C7},,,,,misdemeanours,No,22986
3728,3582,970519,33597,3.1415,2018.0,M,18-21,Black,Short Split,,M8,216.0,18.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_3728,{B39EAE89-AFC4-4336-9801-D4D3DB5EECDB},,,,,felonies,Yes,23891
397,250,6943285,7919593,3.1415,2020.0,M,22-30,Black,Short Split,,,168.0,12.0,2.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_397,{B08E95AE-764C-432D-91C8-6170E1761E93},,,,,infractions,No,23891
1165,1274,9951277,5723918,6.283,2019.0,M,,,Long Split,,M8,384.0,2.0,30.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_1165,{58B099CD-927A-4C42-9356-81190283D504},,,,,misdemeanours,Yes,23891
729,581,2865175,8512240,9.4245,2020.0,M,18-21,Black,Long Split,,M8,144.0,2.0,10.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_729,{C1AFFDFF-6170-4DC2-87B8-BF3E3EEAE0EF},,,,,misdemeanours,Yes,22986
21952,21589,9364701,7570794,3.1415,2011.0,,22-30,Black,Incarceration,,M6,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21952,{A8040EC1-6A7A-4908-8296-87721522C09C},,,,,infractions,Yes,54612
5762,4762,9313939,5539701,75.396,,M,31-40,Black,Incarceration,,M5,1440.0,0.0,120.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5762,{F81A12A9-CF60-47C6-BA95-A3931538BA3F},,,,,felonies,Yes,23891
20528,22405,1419370,6574859,3.1415,2010.0,M,31-40,Black,Incarceration,,D2,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20528,{0D1509AA-649F-4F07-B4D6-79BDB5DCA02D},,,,,felonies,Yes,22986
21295,20815,1393091,4626546,6.283,2011.0,,31-40,Black,Long Split,,M7,288.0,12.0,12.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_21295,{FC8B6C3A-2B09-43FD-94AB-1FFB22862F51},,,,,felonies,No,23891
283,436,5039807,4775611,6.283,2020.0,M,18-21,Black,Short Split,,M8,144.0,7.0,5.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_283,{E09E5E75-D748-49B4-9E71-884C51825E4E},,,,,misdemeanours,No,22986
22268,22232,4405251,601297,3.1415,2010.0,M,51-60,Black,Probation,,,,12.0,,12.0,100.0,0.0,0.0,,Felony_Sentences_22268,{73DDC3F3-4A2B-41EE-ADE1-6326E99C84AB},,,,,infractions,No,54612
14703,15585,3336108,6291679,21.9905,2012.0,M,22-30,Black,Incarceration,,M2,3600.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14703,{4390F4AC-A3B6-4ACF-B4E9-0C64BAF22FD2},,,,,felonies,Yes,22986
5247,5643,908426,6781990,3.1415,2017.0,M,61-70,Black,Probation,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_5247,{ECB87DAA-4007-4589-8B5A-041169977577},,,,,misdemeanours,Yes,23891
6971,6823,9466970,7469434,65.9715,2016.0,M,18-21,Black,Incarceration,,M5,1296.0,0.0,108.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6971,{BDB41FA3-4798-4D5C-8472-44C6335255CC},,,,,misdemeanours,No,23891
3697,3551,1695153,8761111,3.1415,2018.0,M,22-30,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3697,{6547CF6D-0CBF-431B-9D27-7E254611C547},,,,,felonies,Yes,54612
18489,18306,5144764,3142869,6.283,2012.0,M,22-30,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18489,{9EF400BB-3D5F-4455-995C-8D537405E651},,,,,misdemeanours,Yes,22986
20551,22428,703040,1544594,3.1415,2010.0,M,22-30,Black,Probation,,D2,12.0,1.0,0.0,12.0,,,0.0,0.0,Felony_Sentences_20551,{85A3B761-C061-4F61-92E7-39EA41AC27A1},,,,,felonies,Yes,23891
3369,3478,967276,4575512,3.1415,2018.0,M,22-30,Black,Short Split,,D3,144.0,10.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_3369,{4145C9C8-C66B-4B27-BA7D-58698CE80051},,,,,infractions,Yes,23891
4964,6244,2582603,7816869,3.1415,2017.0,M,15-17,Black,Incarceration,,M5,1008.0,0.0,84.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4964,{66720FF4-B21A-44B3-BA80-BF92D63CDC84},,,,,felonies,Yes,54612
3079,2938,3194079,141992,3.1415,2018.0,M,31-40,Black,Long Split,,M5,432.0,12.0,24.0,36.0,100.0,0.0,0.0,0.0,Felony_Sentences_3079,{8A6FEBC2-F0E0-44AB-BA4C-8DAD1FD3C7FA},,,,,felonies,Yes,22986
24601,23987,8572652,2639015,9.4245,2010.0,F,31-40,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,,Felony_Sentences_24601,{720FA5B2-5274-422E-8F85-36006940A9D8},,,,,infractions,Yes,23891
1071,1180,9254935,3795905,3.1415,2019.0,,18-21,Black,Probation,,M8,192.0,16.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_1071,{58B5E071-F37F-40A8-A2D9-002FFF5B3814},,,,,misdemeanours,No,23891
521,635,3160198,4079332,3.1415,2020.0,M,18-21,Black,Short Split,,M8,216.0,12.0,6.0,36.0,100.0,0.0,,0.0,Felony_Sentences_521,{6E212939-DA02-49C5-9A18-7FC1553B0D14},,,,,felonies,No,54612
20136,19253,7947185,7172431,6.283,,M,,Black,Incarceration,,M8,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20136,{FA302665-8D6C-4E3D-A463-7BBB66B8CCBF},,,,,felonies,Yes,23891
24393,24411,1095741,6188464,3.1415,2010.0,M,41-50,Black,Incarceration,,M6,360.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24393,{6C334534-CC5B-49CE-B4DF-ADCD144792E3},,,,,felonies,Yes,54612
627,741,5316830,3738649,9.4245,2019.0,M,18-21,Black,Incarceration,,D3,168.0,,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_627,{FDD5BB06-9FA9-434B-9AE6-ED9B277E5FCE},,,,,felonies,Yes,23891
13228,9025,6434093,2687667,9.4245,2015.0,M,18-21,Black,Incarceration,,M8,,0.0,15.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13228,{7E7FC993-98F7-4599-8015-7587AA519C15},,,,,infractions,Yes,23891
12385,12228,9693070,1579248,3.1415,2014.0,M,22-30,Black,,,M8,180.0,0.0,15.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12385,{3C783755-2653-42E1-B989-837CF964F9D6},,,,,felonies,Yes,54612
17123,16311,8772677,3195715,3.1415,2012.0,M,22-30,Black,Short Split,,D2,288.0,22.0,2.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_17123,{7BFC9C6B-CEA7-44E6-BEBB-9720767DBDEA},,,,,misdemeanours,No,22986
7697,6991,3379915,5535636,28.273500000000002,2016.0,,,Black,Incarceration,,M7,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7697,{3FE7C22E-535A-4066-95F2-1496762FBB65},,,,,infractions,Yes,23891
9036,10627,8064721,4842218,3.1415,2014.0,M,31-40,,Incarceration,,M9,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9036,{D7F1EEF1-7742-4315-B72D-601B4978DD36},,,,,misdemeanours,Yes,22986
13276,12460,2280274,4373639,3.1415,2014.0,M,51-60,Black,Short Split,,M9,144.0,8.0,4.0,12.0,100.0,,0.0,0.0,Felony_Sentences_13276,{7B5DF5CE-F620-46DE-B869-96D5FEF2F04C},,,,,infractions,Yes,23891
10235,9289,3814606,9379812,3.1415,2015.0,M,51-60,,Probation,,D3,240.0,20.0,0.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_10235,{A36E1304-57B5-4754-9FD8-6B3C8E681AE3},,,,,infractions,Yes,22986
11182,10092,7212434,9372886,3.1415,2015.0,M,41-50,Black,Incarceration,,M4,864.0,0.0,72.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11182,{3C6738B1-B8C7-44BF-9536-AC5A3097232D},,,,,misdemeanours,No,23891
9045,10636,9992032,3643169,,2014.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9045,{7BCF6EF9-AB7A-44C6-8CF7-E90F3FCE6DEF},,,,,infractions,No,54612
22093,21620,8402487,9947940,3.1415,2011.0,,22-30,Black,Incarceration,,M8,216.0,0.0,18.0,,100.0,0.0,0.0,0.0,Felony_Sentences_22093,{A7FE01D9-B485-4A2A-B2A7-4E7CDEC317B8},,,,,felonies,Yes,23891
23001,24044,3140957,1299209,,2010.0,M,51-60,Black,Probation,,D3,192.0,16.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_23001,{F572642B-1E0F-4806-9856-40F44B676ED3},,,,,infractions,No,54612
16008,17185,47073,6922469,3.1415,2012.0,F,41-50,Black,Short Split,,D3,168.0,8.0,6.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_16008,{02477BE5-416E-40D5-85CE-3656B6F7AB86},,,,,misdemeanours,Yes,22986
14927,14492,8641351,8360007,3.1415,2013.0,,18-21,Black,,,M8,180.0,10.0,5.0,24.0,100.0,0.0,,0.0,Felony_Sentences_14927,{3C40C6C3-A470-44B3-95BA-E7BD9F5FA02D},,,,,misdemeanours,No,22986
789,930,5101219,4152738,40.8395,2019.0,M,,,Incarceration,,M8,1152.0,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_789,{E4A2863D-C7BC-4660-B59A-F095C263E411},,,,,felonies,Yes,23891
10230,9284,2394214,4602082,3.1415,2015.0,M,51-60,Black,Incarceration,,M8,120.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10230,{B0D5E204-8546-442A-96C0-A91D77FA03A2},,,,,misdemeanours,Yes,54612
12247,12203,9610765,6028019,3.1415,2014.0,M,41-50,Black,Incarceration,,M7,1152.0,0.0,96.0,0.0,100.0,0.0,2754.0,0.0,Felony_Sentences_12247,{7AEAEB6F-0811-486A-95EB-62E15F27D290},,,,,infractions,No,54612
24642,22875,4155412,8052511,3.1415,2010.0,,41-50,Black,Incarceration,,M9,144.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24642,{B9D9B570-0B26-4087-9C21-FE5963B35F49},,,,,infractions,Yes,54612
14030,14255,7770723,3242735,3.1415,2013.0,M,31-40,Black,Short Split,,D2,216.0,14.0,4.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_14030,{48964F56-413A-46F1-8B8C-1445D84DC2AC},,,,,felonies,Yes,54612
2547,2404,7623403,6823122,3.1415,2019.0,M,61-70,Black,Incarceration,,D2,336.0,0.0,28.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2547,{F19F46EC-FF29-4AD6-961F-672671CBCAE7},,,,,felonies,No,23891
320,473,5005607,3342739,3.1415,2020.0,M,51-60,Black,Probation,,D3,120.0,10.0,0.0,11.0,100.0,0.0,0.0,0.0,Felony_Sentences_320,{0FCD99DF-AE65-4C23-A93B-1494A03878E0},,,,,infractions,No,54612
3092,2951,4281091,2481119,6.283,2018.0,M,,Black,Short Split,,D2,192.0,16.0,1.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_3092,{B599B143-1C39-4110-9467-01972C08CCAA},,,,,misdemeanours,Yes,22986
7689,8610,7310068,3807911,9.4245,2016.0,M,31-40,Black,Long Split,,M7,360.0,12.0,18.0,24.0,,0.0,0.0,0.0,Felony_Sentences_7689,{61290C38-7F63-4DDE-8EBE-4BC8453F43CE},,,,,infractions,Yes,22986
20892,21297,9810138,2192429,3.1415,2011.0,M,22-30,Black,Short Split,,D4,120.0,10.0,1.0,12.0,,0.0,0.0,0.0,Felony_Sentences_20892,{0D010B0A-BE4E-4F83-88F6-534E72DBCBE4},,,,,infractions,Yes,23891
4330,5505,1412006,9980207,6.283,2017.0,M,51-60,Black,Incarceration,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4330,{7CFE04DC-AE96-45B2-8626-58E05B1BACD9},,,,,felonies,Yes,22986
6908,7973,2599539,6777915,15.707500000000001,2016.0,M,18-21,Black,Incarceration,,M2,5328.0,0.0,444.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6908,{BEE1CBD5-59E1-4163-B8F8-87CAB5C50280},,,,,felonies,Yes,54612
12541,12274,1728806,7307465,6.283,2014.0,M,18-21,Black,Short Split,,M8,96.0,8.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_12541,{3FF36944-7956-46D2-990A-B0369C527568},,,,,infractions,No,23891
1628,1739,1952673,60204,6.283,2019.0,M,,Black,Probation,,M8,288.0,24.0,,6.0,100.0,0.0,0.0,0.0,Felony_Sentences_1628,{C871983F-6B7A-41C9-9E91-213BF87D15C6},,,,,infractions,Yes,54612
11652,12054,2467279,425740,9.4245,2014.0,M,18-21,,Incarceration,,M8,,0.0,3.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11652,{A2E5AB14-8D01-4CB5-ABA2-DAAD12E919AF},,,,,infractions,Yes,23891
18470,19923,6261310,3477102,6.283,2011.0,M,22-30,Black,Long Split,,M7,288.0,,12.0,24.0,350.0,,0.0,0.0,Felony_Sentences_18470,{2CE25A83-090A-408F-AA58-9E28534F5C4E},,,,,felonies,No,54612
1881,2029,420878,6697670,3.1415,2019.0,M,22-30,Black,Incarceration,,M6,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_1881,{5945530C-0917-4F52-A446-1BEBE8023B4D},,,,,felonies,No,54612
